eventid,time,event
2377608,2021-03-30 16:12:02,100.64.48.51  30分钟内未收到监控数据
2377609,2021-03-30 16:12:32,100.64.48.51  30分钟内未收到监控数据
2377610,2021-03-30 16:13:02,100.64.48.51  30分钟内未收到监控数据
2377611,2021-03-30 16:13:32,100.64.48.51  30分钟内未收到监控数据
2377612,2021-03-30 16:14:02,100.64.48.51  30分钟内未收到监控数据
2377613,2021-03-30 16:14:32,100.64.48.51  30分钟内未收到监控数据
2377614,2021-03-30 16:15:02,100.64.48.51  30分钟内未收到监控数据
2377615,2021-03-30 16:15:32,100.64.48.51  30分钟内未收到监控数据
2377616,2021-03-30 16:16:02,100.64.48.51  30分钟内未收到监控数据
2377617,2021-03-30 16:16:32,100.64.48.51  30分钟内未收到监控数据
2377618,2021-03-30 16:17:02,100.64.48.51  30分钟内未收到监控数据
2377619,2021-03-30 16:17:32,100.64.48.51  30分钟内未收到监控数据
2377620,2021-03-30 16:18:02,100.64.48.51  30分钟内未收到监控数据
2377621,2021-03-30 16:18:09,100.64.48.73 主机操作系统版本有变化
2377622,2021-03-30 16:18:09,100.64.48.73 主机被重启
2377623,2021-03-30 16:18:09,100.64.48.73  30分钟内未收到监控数据
2377624,2021-03-30 16:18:32,100.64.48.51  30分钟内未收到监控数据
2377625,2021-03-30 16:18:34,100.64.48.73 主机操作系统版本有变化
2377626,2021-03-30 16:19:02,100.64.48.51  30分钟内未收到监控数据
2377627,2021-03-30 16:19:04,100.64.48.73 主机操作系统版本有变化
2377628,2021-03-30 16:19:32,100.64.48.51  30分钟内未收到监控数据
2377629,2021-03-30 16:19:34,100.64.48.73 主机操作系统版本有变化
2377630,2021-03-30 16:20:02,100.64.48.51  30分钟内未收到监控数据
2377631,2021-03-30 16:20:04,100.64.48.73 主机操作系统版本有变化
2377632,2021-03-30 16:20:32,100.64.48.51  30分钟内未收到监控数据
2377633,2021-03-30 16:20:34,100.64.48.73 主机操作系统版本有变化
2377634,2021-03-30 16:20:35,100.64.48.73 主机被重启
2377635,2021-03-30 16:21:02,100.64.48.51  30分钟内未收到监控数据
2377636,2021-03-30 16:21:04,100.64.48.73 主机操作系统版本有变化
2377637,2021-03-30 16:21:32,100.64.48.51  30分钟内未收到监控数据
2377638,2021-03-30 16:21:34,100.64.48.73 主机操作系统版本有变化
2377639,2021-03-30 16:22:04,100.64.48.73 主机操作系统版本有变化
2377646,2021-03-30 16:22:34,100.64.48.73 主机操作系统版本有变化
2377889,2021-03-30 16:23:04,100.64.48.73 主机操作系统版本有变化
2377890,2021-03-30 16:23:34,100.64.48.73 主机操作系统版本有变化
2378015,2021-03-30 16:37:47,Zabbix agent is not available (for 3m)
2378016,2021-03-30 16:37:51,More than 100 items having missing data for more than 10 minutes
2378017,2021-03-30 16:38:03,Zabbix agent is not available (for 3m)
2378018,2021-03-30 16:38:05,Zabbix agent is not available (for 3m)
2378019,2021-03-30 16:38:13,Zabbix agent is not available (for 3m)
2378020,2021-03-30 16:38:13,Zabbix agent is not available (for 3m)
2378039,2021-03-30 16:40:03,Zabbix agent is not available (for 3m)
2378040,2021-03-30 16:40:05,Zabbix agent is not available (for 3m)
2378041,2021-03-30 16:40:13,Zabbix agent is not available (for 3m)
2378043,2021-03-30 16:40:13,Zabbix agent is not available (for 3m)
2378078,2021-03-30 16:40:47,Zabbix agent is not available (for 3m)
2378232,2021-03-30 16:54:05,Zabbix agent is not available (for 3m)
2378233,2021-03-30 16:54:21,High ICMP ping loss
2378234,2021-03-30 16:54:30,Zabbix agent is not available (for 3m)
2378235,2021-03-30 16:54:46,Zabbix agent is not available (for 3m)
2378236,2021-03-30 16:54:49,Zabbix agent is not available (for 3m)
2378237,2021-03-30 16:54:59,Zabbix agent is not available (for 3m)
2378238,2021-03-30 16:55:20,High ICMP ping loss
2378239,2021-03-30 16:55:21,High ICMP ping loss
2378241,2021-03-30 16:55:45,Zabbix agent is not available (for 3m)
2378242,2021-03-30 16:55:46,Zabbix agent is not available (for 3m)
2378249,2021-03-30 16:56:20,High ICMP ping loss
2378250,2021-03-30 16:56:30,Zabbix agent is not available (for 3m)
2378258,2021-03-30 16:56:45,Zabbix agent is not available (for 3m)
2378259,2021-03-30 16:56:49,Zabbix agent is not available (for 3m)
2378276,2021-03-30 16:56:59,Zabbix agent is not available (for 3m)
2378297,2021-03-30 16:57:05,Zabbix agent is not available (for 3m)
2381092,2021-03-30 21:08:42,Zabbix agent is not available (for 3m)
2381093,2021-03-30 21:09:19,Zabbix agent is not available (for 3m)
2381094,2021-03-30 21:09:25,Zabbix agent is not available (for 3m)
2381105,2021-03-30 21:10:19,Zabbix agent is not available (for 3m)
2381106,2021-03-30 21:10:25,Zabbix agent is not available (for 3m)
2381145,2021-03-30 21:11:42,Zabbix agent is not available (for 3m)
2381855,2021-03-30 21:30:23,100.64.160.33  30分钟内未收到监控数据
2382019,2021-03-30 21:30:41,issp_byod_agent进程持续5分钟不存在！
2382170,2021-03-30 21:31:16,100.64.48.51  30分钟内未收到监控数据
2382197,2021-03-30 21:31:41,issp_byod_agent进程持续5分钟不存在！
2382347,2021-03-30 21:32:18,100.64.16.31  30分钟内未收到监控数据
2382471,2021-03-30 21:33:14,100.64.112.24 swap空间使用率当前值：72.4 %
2382506,2021-03-30 21:33:23,100.64.176.77  30分钟内未收到监控数据
2382684,2021-03-30 21:34:37,100.64.48.105  30分钟内未收到监控数据
2382711,2021-03-30 21:36:13,100.64.96.13 /ac 磁盘使用率当前值：95 %
2383726,2021-03-30 22:27:51,More than 100 items having missing data for more than 10 minutes
2383740,2021-03-30 22:36:28,100.64.96.164  30分钟内未收到监控数据
2383747,2021-03-30 22:36:58,100.64.96.164  30分钟内未收到监控数据
2383748,2021-03-30 22:37:28,100.64.96.164  30分钟内未收到监控数据
2383749,2021-03-30 22:37:58,100.64.96.164  30分钟内未收到监控数据
2383750,2021-03-30 22:38:28,100.64.96.164  30分钟内未收到监控数据
2383751,2021-03-30 22:38:58,100.64.96.164  30分钟内未收到监控数据
2383752,2021-03-30 22:39:28,100.64.96.164  30分钟内未收到监控数据
2383753,2021-03-30 22:39:58,100.64.96.164  30分钟内未收到监控数据
2383754,2021-03-30 22:40:28,100.64.96.164  30分钟内未收到监控数据
2383755,2021-03-30 22:40:58,100.64.96.164  30分钟内未收到监控数据
2383756,2021-03-30 22:41:28,100.64.96.164  30分钟内未收到监控数据
2383770,2021-03-30 22:41:58,100.64.96.164  30分钟内未收到监控数据
2384013,2021-03-30 22:42:28,100.64.96.164  30分钟内未收到监控数据
2384014,2021-03-30 22:42:58,100.64.96.164  30分钟内未收到监控数据
2384017,2021-03-30 22:43:28,100.64.96.164  30分钟内未收到监控数据
2384020,2021-03-30 22:43:58,100.64.96.164  30分钟内未收到监控数据
2384137,2021-03-30 22:44:28,100.64.96.164  30分钟内未收到监控数据
2384138,2021-03-30 22:44:58,100.64.96.164  30分钟内未收到监控数据
2384139,2021-03-30 22:45:28,100.64.96.164  30分钟内未收到监控数据
2384140,2021-03-30 22:45:58,100.64.96.164  30分钟内未收到监控数据
2384141,2021-03-30 22:46:28,100.64.96.164  30分钟内未收到监控数据
2385783,2021-03-31 01:13:21,dp 链路状态告警
2385784,2021-03-31 01:25:21,dp 链路状态告警
2385838,2021-03-31 01:52:21,dp 链路状态告警
2386159,2021-03-31 01:57:14,100.64.96.98 /data 磁盘使用率当前值：93.87 %
2386160,2021-03-31 02:00:06,"尚氏（广东）大数据服务有限公司-byod在线数小于55,当前值:53 个"
2386161,2021-03-31 02:00:13,"尚氏（广东）大数据服务有限公司-byod在线数小于55,当前值:55 个"
2386162,2021-03-31 02:00:19,"北京万门教育科技有限公司-西安-byod在线数小于18,当前值:17 个"
2386163,2021-03-31 02:00:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2386164,2021-03-31 02:01:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:509 个"
2386165,2021-03-31 02:02:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2386166,2021-03-31 02:03:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:431 个"
2386167,2021-03-31 02:04:21,dp 链路状态告警
2386168,2021-03-31 02:06:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2386169,2021-03-31 02:07:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2386170,2021-03-31 02:07:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:2 个"
2386351,2021-03-31 02:10:59,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:510 个"
2386352,2021-03-31 02:12:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:2 个"
2386353,2021-03-31 02:13:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:519 个"
2386354,2021-03-31 02:16:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:14 个"
2386355,2021-03-31 02:17:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:520 个"
2386356,2021-03-31 02:18:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:427 个"
2386357,2021-03-31 02:20:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:432 个"
2386358,2021-03-31 02:21:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2386359,2021-03-31 02:21:56,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:521 个"
2386360,2021-03-31 02:22:28,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2386361,2021-03-31 02:22:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:528 个"
2386362,2021-03-31 02:25:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:2 个"
2386363,2021-03-31 02:26:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:537 个"
2386364,2021-03-31 02:30:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:427 个"
2386369,2021-03-31 02:45:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2386370,2021-03-31 02:47:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:546 个"
2386375,2021-03-31 02:48:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:362 个"
2386376,2021-03-31 02:49:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:551 个"
2386627,2021-03-31 02:57:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:432 个"
2386746,2021-03-31 02:59:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2386747,2021-03-31 02:59:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:15 个"
2386748,2021-03-31 03:00:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:432 个"
2386749,2021-03-31 03:00:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:559 个"
2386750,2021-03-31 03:04:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:221 个"
2386751,2021-03-31 03:05:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:555 个"
2386752,2021-03-31 03:07:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2386753,2021-03-31 03:08:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:431 个"
2386754,2021-03-31 03:08:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:14 个"
2386755,2021-03-31 03:09:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2386756,2021-03-31 03:09:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:543 个"
2386937,2021-03-31 03:12:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:4 个"
2386938,2021-03-31 03:13:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:547 个"
2386939,2021-03-31 03:18:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2386940,2021-03-31 03:19:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2386941,2021-03-31 03:24:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2386942,2021-03-31 03:24:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:3 个"
2386943,2021-03-31 03:25:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:558 个"
2386944,2021-03-31 03:27:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2386945,2021-03-31 03:29:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2386946,2021-03-31 03:30:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:514 个"
2386947,2021-03-31 03:36:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:15 个"
2386948,2021-03-31 03:37:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:558 个"
2386949,2021-03-31 03:38:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:29 个
2386950,2021-03-31 03:39:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:30 个
2386953,2021-03-31 03:41:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:385 个"
2386954,2021-03-31 03:43:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:558 个"
2386957,2021-03-31 03:46:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:29 个
2386958,2021-03-31 03:50:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:228 个"
2386959,2021-03-31 03:51:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:535 个"
2387208,2021-03-31 04:00:05,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:418 个"
2387209,2021-03-31 04:00:09,东为（北京）科贸有限公司-byod在线数小于30，当前值:28 个
2387212,2021-03-31 04:00:19,"北京万门教育科技有限公司-西安-byod在线数小于18,当前值:17 个"
2387331,2021-03-31 04:01:04,dp 链路状态告警
2387332,2021-03-31 04:04:04,dp 链路状态告警
2387889,2021-03-31 05:05:14,100.64.0.135 /data 磁盘使用率当前值：93.07 %
2388074,2021-03-31 05:15:14,100.64.0.135 /data 磁盘使用率当前值：83.22 %
2388075,2021-03-31 05:41:14,100.64.0.195  30分钟内未收到监控数据
2388076,2021-03-31 05:41:44,100.64.0.195  30分钟内未收到监控数据
2388077,2021-03-31 05:42:14,100.64.0.195  30分钟内未收到监控数据
2388078,2021-03-31 05:42:44,100.64.0.195  30分钟内未收到监控数据
2388079,2021-03-31 05:43:14,100.64.0.195  30分钟内未收到监控数据
2388080,2021-03-31 05:43:44,100.64.0.195  30分钟内未收到监控数据
2388081,2021-03-31 05:44:14,100.64.0.195  30分钟内未收到监控数据
2388082,2021-03-31 05:44:44,100.64.0.195  30分钟内未收到监控数据
2388083,2021-03-31 05:45:14,100.64.0.195  30分钟内未收到监控数据
2388084,2021-03-31 05:45:44,100.64.0.195  30分钟内未收到监控数据
2388085,2021-03-31 05:46:14,100.64.0.195  30分钟内未收到监控数据
2388086,2021-03-31 05:46:44,100.64.0.195  30分钟内未收到监控数据
2388087,2021-03-31 05:47:14,100.64.0.195  30分钟内未收到监控数据
2388088,2021-03-31 05:47:44,100.64.0.195  30分钟内未收到监控数据
2388089,2021-03-31 05:48:14,100.64.0.195  30分钟内未收到监控数据
2388090,2021-03-31 05:48:44,100.64.0.195  30分钟内未收到监控数据
2388091,2021-03-31 05:49:14,100.64.0.195  30分钟内未收到监控数据
2388092,2021-03-31 05:49:44,100.64.0.195  30分钟内未收到监控数据
2388093,2021-03-31 05:50:14,100.64.0.195  30分钟内未收到监控数据
2388094,2021-03-31 05:50:44,100.64.0.195  30分钟内未收到监控数据
2388095,2021-03-31 05:51:14,100.64.0.195  30分钟内未收到监控数据
2388210,2021-03-31 06:00:09,东为（北京）科贸有限公司-byod在线数小于30，当前值:28 个
2388214,2021-03-31 06:00:19,"北京万门教育科技有限公司-西安-byod在线数小于18,当前值:17 个"
2388216,2021-03-31 06:00:28,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:2 个"
2388220,2021-03-31 06:00:59,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:585 个"
2388490,2021-03-31 06:06:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:30 个
2388634,2021-03-31 06:09:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:357 个"
2388635,2021-03-31 06:10:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:592 个"
2388636,2021-03-31 06:11:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2388824,2021-03-31 06:14:59,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:591 个"
2388832,2021-03-31 06:15:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:365 个"
2388833,2021-03-31 06:17:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:586 个"
2388845,2021-03-31 06:21:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:219 个"
2388846,2021-03-31 06:22:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:585 个"
2388847,2021-03-31 06:23:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:7 个"
2388848,2021-03-31 06:24:59,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:580 个"
2388849,2021-03-31 06:30:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:12 个"
2388850,2021-03-31 06:32:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:584 个"
2388851,2021-03-31 06:42:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2388852,2021-03-31 06:45:08,100.64.191.3：vAC数量是40 个，超过40！
2388853,2021-03-31 06:45:59,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:566 个"
2388854,2021-03-31 06:46:08,100.64.191.3：vAC数量是40 个，超过40！
2388855,2021-03-31 06:46:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:224 个"
2388856,2021-03-31 06:47:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:567 个"
2388857,2021-03-31 06:51:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:215 个"
2388858,2021-03-31 06:53:32,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:569 个"
2388859,2021-03-31 06:53:35,"成都午牛科技有限公司-byod在线数小于40,当前值:37 个"
2388860,2021-03-31 06:53:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2388861,2021-03-31 06:54:40,100.64.224.33 主机不可达
2388862,2021-03-31 06:54:40,100.64.224.80 主机不可达
2388863,2021-03-31 06:54:41,100.64.224.39 主机不可达
2388864,2021-03-31 06:54:44,100.64.224.36 主机不可达
2388865,2021-03-31 06:54:44,100.64.224.79 主机不可达
2388866,2021-03-31 06:54:46,100.64.224.40 主机不可达
2388867,2021-03-31 06:54:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:561 个"
2388868,2021-03-31 06:54:44,Unavailable by ICMP ping
2388869,2021-03-31 06:55:04,"成都午牛科技有限公司-byod在线数小于40,当前值:40 个"
2388870,2021-03-31 06:55:03,100.64.224.83 主机不可达
2388871,2021-03-31 06:55:07,100.64.224.52 主机不可达
2388873,2021-03-31 06:55:08,100.64.224.92 主机不可达
2388874,2021-03-31 06:55:13,100.64.224.57 主机不可达
2388875,2021-03-31 06:55:39,100.64.224.32 主机不可达
2388876,2021-03-31 06:55:40,100.64.224.33 主机不可达
2388877,2021-03-31 06:55:40,100.64.224.80 主机不可达
2388878,2021-03-31 06:55:41,100.64.224.39 主机不可达
2388879,2021-03-31 06:55:44,100.64.224.36 主机不可达
2388880,2021-03-31 06:55:44,100.64.224.79 主机不可达
2388881,2021-03-31 06:55:46,100.64.224.40 主机不可达
2388882,2021-03-31 06:55:44,Unavailable by ICMP ping
2388897,2021-03-31 06:56:09,100.64.224.54 主机不可达
2388898,2021-03-31 06:56:09,100.64.224.91 主机不可达
2388899,2021-03-31 06:56:10,100.64.224.93 主机不可达
2388949,2021-03-31 06:59:03,100.64.224.83 主机不可达
2388950,2021-03-31 06:59:09,100.64.224.54 主机不可达
2388951,2021-03-31 06:59:09,100.64.224.91 主机不可达
2388952,2021-03-31 06:59:07,100.64.224.52 主机不可达
2388953,2021-03-31 06:59:13,100.64.224.57 主机不可达
2388955,2021-03-31 07:00:08,100.64.224.92 主机不可达
2388956,2021-03-31 07:00:10,100.64.224.93 主机不可达
2388957,2021-03-31 07:00:39,100.64.224.32 主机不可达
2388959,2021-03-31 07:00:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:323 个"
2388960,2021-03-31 07:00:56,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:570 个"
2388961,2021-03-31 07:01:28,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:323 个"
2388965,2021-03-31 07:01:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:565 个"
2388970,2021-03-31 07:06:21,100.64.112.48 /data 磁盘使用率当前值：93.15 %
2389521,2021-03-31 07:24:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:4 个"
2389522,2021-03-31 07:25:47,武汉eth2口【联通线路】5分钟平均带宽使用超过80%！值：387.15 Mbps
2389523,2021-03-31 07:25:47,武汉eth3口【电信线路】5分钟平均带宽使用超过80%！值：82.48 Mbps
2389524,2021-03-31 07:25:47,武汉eth3口【电信线路】5分钟平均带宽使用超过80%！值：82.48 Mbps
2389525,2021-03-31 07:25:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:586 个"
2389526,2021-03-31 07:28:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:1 个"
2389527,2021-03-31 07:29:59,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:587 个"
2389528,2021-03-31 07:30:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:3 个"
2389529,2021-03-31 07:31:47,武汉eth2口【联通线路】5分钟平均带宽使用超过80%！值：286.48 Mbps
2389530,2021-03-31 07:31:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:590 个"
2389531,2021-03-31 07:37:07,High ICMP ping response time
2389532,2021-03-31 07:39:08,High ICMP ping response time
2389533,2021-03-31 07:40:08,High ICMP ping response time
2389534,2021-03-31 07:40:14,High ICMP ping response time
2389535,2021-03-31 07:40:15,High ICMP ping response time
2389538,2021-03-31 07:42:07,High ICMP ping response time
2389539,2021-03-31 07:45:14,High ICMP ping response time
2389540,2021-03-31 07:46:15,High ICMP ping response time
2389543,2021-03-31 07:51:08,High ICMP ping response time
2389544,2021-03-31 07:51:14,High ICMP ping response time
2389545,2021-03-31 07:52:07,High ICMP ping response time
2389546,2021-03-31 07:52:14,High ICMP ping response time
2389547,2021-03-31 07:57:08,High ICMP ping response time
2389548,2021-03-31 08:01:07,High ICMP ping response time
2389801,2021-03-31 08:16:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2389976,2021-03-31 08:17:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:432 个"
2390103,2021-03-31 08:44:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2390104,2021-03-31 08:45:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:432 个"
2390105,2021-03-31 08:47:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:427 个"
2390106,2021-03-31 08:50:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2390107,2021-03-31 09:00:19,"北京万门教育科技有限公司-西安-byod在线数小于18,当前值:17 个"
2390660,2021-03-31 09:33:19,100.64.96.113 /data 磁盘使用率当前值：79.83 %
2390661,2021-03-31 09:38:08,High ICMP ping response time
2390662,2021-03-31 09:41:08,High ICMP ping response time
2391779,2021-03-31 11:41:26,100.64.112.48 /data 磁盘使用率当前值：95.24 %
2391780,2021-03-31 11:41:26,100.64.112.48 /data 磁盘使用率当前值：95.24 %
2391785,2021-03-31 11:46:26,100.64.112.48 /data 磁盘使用率当前值：93.25 %
2391786,2021-03-31 11:51:26,100.64.112.48 /data 磁盘使用率当前值：87.81 %
2391975,2021-03-31 12:25:11,dp 链路状态告警
2391976,2021-03-31 12:28:11,dp 链路状态告警
2392345,2021-03-31 12:38:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.22 Gbps
2392346,2021-03-31 12:38:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.08 Gbps
2392391,2021-03-31 12:47:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.21 Gbps
2392430,2021-03-31 12:53:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.16 Gbps
2392479,2021-03-31 13:01:27,100.64.112.48 /data 磁盘使用率当前值：95.13 %
2392480,2021-03-31 13:01:27,100.64.112.48 /data 磁盘使用率当前值：95.13 %
2392483,2021-03-31 13:17:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.25 Gbps
2392484,2021-03-31 13:19:08,"DP主备状态发生变化！最新值：INACTIVE,"
2392485,2021-03-31 13:21:08,"DP主备状态发生变化！最新值：ACTIVE,"
2392666,2021-03-31 13:26:27,100.64.112.48 /data 磁盘使用率当前值：94.58 %
2392667,2021-03-31 13:29:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.14 Gbps
2392668,2021-03-31 13:32:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.2 Gbps
2393037,2021-03-31 13:37:41,100.64.96.158  30分钟内未收到监控数据
2393038,2021-03-31 13:38:11,100.64.96.158  30分钟内未收到监控数据
2393039,2021-03-31 13:38:18,100.64.112.24 swap空间使用率当前值：82.38 %
2393040,2021-03-31 13:38:41,100.64.96.158  30分钟内未收到监控数据
2393041,2021-03-31 13:39:11,100.64.96.158  30分钟内未收到监控数据
2393042,2021-03-31 13:39:41,100.64.96.158  30分钟内未收到监控数据
2393047,2021-03-31 13:40:11,100.64.96.158  30分钟内未收到监控数据
2393048,2021-03-31 13:40:41,100.64.96.158  30分钟内未收到监控数据
2393049,2021-03-31 13:41:11,100.64.96.158  30分钟内未收到监控数据
2393050,2021-03-31 13:41:41,100.64.96.158  30分钟内未收到监控数据
2393051,2021-03-31 13:42:11,100.64.96.158  30分钟内未收到监控数据
2393052,2021-03-31 13:42:27,100.64.96.36 /ac 磁盘使用率当前值：93 %
2393053,2021-03-31 13:42:41,100.64.96.158  30分钟内未收到监控数据
2393054,2021-03-31 13:43:11,100.64.96.158  30分钟内未收到监控数据
2393055,2021-03-31 13:43:41,100.64.96.158  30分钟内未收到监控数据
2393056,2021-03-31 13:44:11,100.64.96.158  30分钟内未收到监控数据
2393057,2021-03-31 13:44:41,100.64.96.158  30分钟内未收到监控数据
2393058,2021-03-31 13:45:11,100.64.96.158  30分钟内未收到监控数据
2393059,2021-03-31 13:45:41,100.64.96.158  30分钟内未收到监控数据
2393060,2021-03-31 13:46:11,100.64.96.158  30分钟内未收到监控数据
2393061,2021-03-31 13:46:41,100.64.96.158  30分钟内未收到监控数据
2393062,2021-03-31 13:47:11,100.64.96.158  30分钟内未收到监控数据
2393063,2021-03-31 13:47:41,100.64.96.158  30分钟内未收到监控数据
2393064,2021-03-31 13:47:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.13 Gbps
2393065,2021-03-31 13:56:27,100.64.112.48 /data 磁盘使用率当前值：89.98 %
2393386,2021-03-31 14:38:42,兰州eth1口【移动线路】5分钟平均带宽使用超过80%！值：1.21 Gbps
